,Time Left,Score,Play Type,Player 1 Involved,Player 2 Involved,Player 3 involved,Play Result
0,19:43,,JUMPER MISSED,Jeremy Roach,N/A,N/A,Jumper MISSED by Duke's Jeremy Roach 
1,19:19,,LAYUP MISSED,David Collins,N/A,N/A, Layup MISSED by Clemson's David Collins
2,18:56,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
3,18:43,,LAYUP MISSED,PJ Hall,N/A,N/A, Layup MISSED by Clemson's PJ Hall
4,18:25,2-0,JUMPER,Paolo Banchero,N/A,N/A,Jumper by Duke's Paolo Banchero 
5,18:09,2-2,SLAM DUNK,PJ Hall,N/A,N/A, Slam Dunk by Clemson's PJ Hall
6,17:54,,JUMPER MISSED,AJ Griffin,N/A,N/A,Jumper MISSED by Duke's AJ Griffin 
7,17:46,,LAYUP MISSED,David Collins,N/A,N/A, Layup MISSED by Clemson's David Collins
8,17:37,4-2,JUMPER,Mark Williams,N/A,N/A,Jumper by Duke's Mark Williams 
9,17:23,4-2,PERSONAL FOUL,Jeremy Roach,Al-Amir Dawes,N/A,Personal Foul on Duke's Jeremy Roach (Al-Amir Dawes draws the foul) 
10,17:23,4-3,FREE THROW,Al-Amir Dawes,N/A,N/A, Free Throw  by Clemson's Al-Amir Dawes
11,17:23,4-4,FREE THROW,Al-Amir Dawes,N/A,N/A, Free Throw  by Clemson's Al-Amir Dawes
12,17:12,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
13,16:55,4-4,TURNOVER,Ian Schieffelin,N/A,N/A, Turnover by Clemson 's Ian Schieffelin
14,16:48,4-4,OFFENSIVE FOUL,AJ Griffin,N/A,N/A,Offensive foul by Duke's AJ Griffin 
15,16:48,4-4,SUBBING OUT,Jeremy Roach,N/A,N/A,Subbing out for Duke-Jeremy Roach 
16,16:48,4-4,SUBBING OUT,Mark Williams,N/A,N/A,Subbing out for Duke-Mark Williams 
17,16:48,4-4,SUBBING IN,Trevor Keels,N/A,N/A,Subbing in for Duke-Trevor Keels 
18,16:48,4-4,SUBBING IN,Theo John,N/A,N/A,Subbing in for Duke-Theo John 
19,16:28,,JUMPER MISSED,Chase Hunter,N/A,N/A, Jumper MISSED by Clemson's Chase Hunter
20,16:07,,LAYUP MISSED,Theo John,N/A,N/A,Layup MISSED by Duke's Theo John 
21,16:04,,2 POINTER MISSED,N/A,N/A,N/A,2 Pointer MISSED by Duke's Duke 
22,16:04,6-4,LAYUP,Theo John,N/A,N/A,Layup by Duke's Theo John 
23,15:50,,JUMPER MISSED,Al-Amir Dawes,N/A,N/A, Jumper MISSED by Clemson's Al-Amir Dawes
24,15:29,,JUMPER MISSED,Trevor Keels,N/A,N/A,Jumper MISSED by Duke's Trevor Keels 
25,15:17,,LAYUP MISSED,Al-Amir Dawes,N/A,N/A, Layup MISSED by Clemson's Al-Amir Dawes
26,15:11,9-4,JUMPER,AJ Griffin,N/A,N/A,Jumper by Duke's AJ Griffin 
27,14:44,9-6,LAYUP,Chase Hunter,N/A,N/A, Layup by Clemson's Chase Hunter
28,14:26,9-6,TURNOVER,AJ Griffin,N/A,N/A,Turnover by Duke 's AJ Griffin 
29,14:26,9-6,SUBBING OUT,PJ Hall,N/A,N/A, Subbing out for Clemson-PJ Hall
30,14:26,9-6,SUBBING IN,Naz Bohannon,N/A,N/A, Subbing in for Clemson-Naz Bohannon
31,14:26,9-6,SUBBING OUT,AJ Griffin,N/A,N/A,Subbing out for Duke-AJ Griffin 
32,14:26,9-6,SUBBING IN,Joey Baker,N/A,N/A,Subbing in for Duke-Joey Baker 
33,14:12,9-6,OFFENSIVE FOUL,David Collins,N/A,N/A, Offensive foul by Clemson's David Collins
34,13:52,,JUMPER MISSED,Wendell Moore Jr.,N/A,N/A,Jumper MISSED by Duke's Wendell Moore Jr. 
35,13:49,,LAYUP MISSED,Trevor Keels,N/A,N/A,Layup MISSED by Duke's Trevor Keels 
36,13:49,11-6,LAYUP,Trevor Keels,N/A,N/A,Layup by Duke's Trevor Keels 
37,13:48,11-6,PERSONAL FOUL,Trevor Keels,Ian Schieffelin,N/A, Personal Foul on Clemson's Ian Schieffelin (Trevor Keels draws the foul)
38,13:48,11-6,SUBBING OUT,Ian Schieffelin,N/A,N/A, Subbing out for Clemson-Ian Schieffelin
39,13:48,11-6,SUBBING OUT,David Collins,N/A,N/A, Subbing out for Clemson-David Collins
40,13:48,11-6,SUBBING IN,Alex Hemenway,N/A,N/A, Subbing in for Clemson-Alex Hemenway
41,13:48,11-6,SUBBING IN,PJ Hall,N/A,N/A, Subbing in for Clemson-PJ Hall
42,13:48,,FREE THROW MISSED,Trevor Keels,N/A,N/A,Free Throw MISSED  by Duke's Trevor Keels 
43,13:38,14-6,JUMPER,Wendell Moore Jr.,N/A,N/A,Jumper by Duke's Wendell Moore Jr. 
44,13:12,,JUMPER MISSED,PJ Hall,N/A,N/A, Jumper MISSED by Clemson's PJ Hall
45,13:01,16-6,JUMPER,Paolo Banchero,N/A,N/A,Jumper by Duke's Paolo Banchero 
46,12:43,16-6,SUBBING OUT,Al-Amir Dawes,N/A,N/A, Subbing out for Clemson-Al-Amir Dawes
47,12:43,16-6,SUBBING IN,Nick Honor,N/A,N/A, Subbing in for Clemson-Nick Honor
48,12:43,16-6,SUBBING OUT,Wendell Moore Jr.,N/A,N/A,Subbing out for Duke-Wendell Moore Jr. 
49,12:43,16-6,SUBBING OUT,Paolo Banchero,N/A,N/A,Subbing out for Duke-Paolo Banchero 
50,12:43,16-6,SUBBING IN,Jeremy Roach,N/A,N/A,Subbing in for Duke-Jeremy Roach 
51,12:43,16-6,SUBBING IN,Bates Jones,N/A,N/A,Subbing in for Duke-Bates Jones 
52,12:27,,JUMPER MISSED,PJ Hall,N/A,N/A, Jumper MISSED by Clemson's PJ Hall
53,12:03,,LAYUP MISSED,Theo John,N/A,N/A,Layup MISSED by Duke's Theo John 
54,11:55,18-6,LAYUP,Jeremy Roach,N/A,N/A,Layup by Duke's Jeremy Roach 
55,11:40,18-9,JUMPER,Alex Hemenway,N/A,N/A, Jumper by Clemson's Alex Hemenway
56,11:10,,JUMPER MISSED,Theo John,N/A,N/A,Jumper MISSED by Duke's Theo John 
57,11:03,18-9,PERSONAL FOUL,Theo John,Naz Bohannon,N/A,Personal Foul on Duke's Theo John (Naz Bohannon draws the foul) 
58,11:03,18-9,SUBBING OUT,Chase Hunter,N/A,N/A, Subbing out for Clemson-Chase Hunter
59,11:03,18-9,SUBBING OUT,Alex Hemenway,N/A,N/A, Subbing out for Clemson-Alex Hemenway
60,11:03,18-9,SUBBING IN,Al-Amir Dawes,N/A,N/A, Subbing in for Clemson-Al-Amir Dawes
61,11:03,18-9,SUBBING IN,David Collins,N/A,N/A, Subbing in for Clemson-David Collins
62,11:03,18-9,SUBBING OUT,Theo John,N/A,N/A,Subbing out for Duke-Theo John 
63,11:03,18-9,SUBBING OUT,Joey Baker,N/A,N/A,Subbing out for Duke-Joey Baker 
64,11:03,18-9,SUBBING OUT,Bates Jones,N/A,N/A,Subbing out for Duke-Bates Jones 
65,11:03,18-9,SUBBING IN,Paolo Banchero,N/A,N/A,Subbing in for Duke-Paolo Banchero 
66,11:03,18-9,SUBBING IN,Mark Williams,N/A,N/A,Subbing in for Duke-Mark Williams 
67,11:03,18-9,SUBBING IN,AJ Griffin,N/A,N/A,Subbing in for Duke-AJ Griffin 
68,11:03,18-10,FREE THROW,Naz Bohannon,N/A,N/A, Free Throw  by Clemson's Naz Bohannon
69,11:03,,FREE THROW MISSED,Naz Bohannon,N/A,N/A, Free Throw MISSED  by Clemson's Naz Bohannon
70,10:32,,LAYUP MISSED,Jeremy Roach,N/A,N/A,Layup MISSED by Duke's Jeremy Roach 
71,10:27,,JUMPER MISSED,Jeremy Roach,N/A,N/A,Jumper MISSED by Duke's Jeremy Roach 
72,10:11,18-10,PERSONAL FOUL,Trevor Keels,Naz Bohannon,N/A,Personal Foul on Duke's Trevor Keels (Naz Bohannon draws the foul) 
73,10:02,18-10,TURNOVER,PJ Hall,N/A,N/A, Turnover by Clemson 's PJ Hall
74,09:59,18-10,TURNOVER,Paolo Banchero,N/A,N/A,Turnover by Duke 's Paolo Banchero 
75,09:52,18-12,LAYUP,Nick Honor,N/A,N/A, Layup by Clemson's Nick Honor
76,09:30,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
77,09:18,18-14,SLAM DUNK,PJ Hall,N/A,N/A, Slam Dunk by Clemson's PJ Hall
78,09:16,18-14,TIME OUT,N/A,N/A,N/A,Duke takes a [short] time out. 
79,09:16,18-14,SUBBING OUT,Jeremy Roach,N/A,N/A,Subbing out for Duke-Jeremy Roach 
80,09:16,18-14,SUBBING IN,Wendell Moore Jr.,N/A,N/A,Subbing in for Duke-Wendell Moore Jr. 
81,08:57,20-14,2 POINTER,Mark Williams,N/A,N/A,2 Pointer by Duke's Mark Williams 
82,08:32,,JUMPER MISSED,Nick Honor,N/A,N/A, Jumper MISSED by Clemson's Nick Honor
83,08:11,22-14,JUMPER,Wendell Moore Jr.,N/A,N/A,Jumper by Duke's Wendell Moore Jr. 
84,07:43,,2 POINTER MISSED,PJ Hall,N/A,N/A, 2 Pointer MISSED by Clemson's PJ Hall
85,07:29,22-14,PERSONAL FOUL,AJ Griffin,Nick Honor,N/A, Personal Foul on Clemson's Nick Honor (AJ Griffin draws the foul)
86,07:29,22-14,SUBBING OUT,Al-Amir Dawes,N/A,N/A, Subbing out for Clemson-Al-Amir Dawes
87,07:29,22-14,SUBBING OUT,Naz Bohannon,N/A,N/A, Subbing out for Clemson-Naz Bohannon
88,07:29,22-14,SUBBING IN,Ian Schieffelin,N/A,N/A, Subbing in for Clemson-Ian Schieffelin
89,07:29,22-14,SUBBING IN,Chase Hunter,N/A,N/A, Subbing in for Clemson-Chase Hunter
90,07:17,24-14,SLAM DUNK,Mark Williams,N/A,N/A,Slam Dunk by Duke's Mark Williams 
91,06:57,,2 POINTER MISSED,Nick Honor,N/A,N/A, 2 Pointer MISSED by Clemson's Nick Honor
92,06:35,,JUMPER MISSED,Trevor Keels,N/A,N/A,Jumper MISSED by Duke's Trevor Keels 
93,06:17,,JUMPER MISSED,Ian Schieffelin,N/A,N/A, Jumper MISSED by Clemson's Ian Schieffelin
94,05:54,,JUMPER MISSED,Paolo Banchero,N/A,N/A,Jumper MISSED by Duke's Paolo Banchero 
95,05:41,,JUMPER MISSED,Ian Schieffelin,N/A,N/A, Jumper MISSED by Clemson's Ian Schieffelin
96,05:38,,SLAM DUNK MISSED,PJ Hall,N/A,N/A, Slam Dunk MISSED by Clemson's PJ Hall
97,05:32,27-14,JUMPER,AJ Griffin,N/A,N/A,Jumper by Duke's AJ Griffin 
98,05:21,27-14,TIME OUT,N/A,N/A,N/A, Clemson takes a [short] time out.
99,05:21,27-14,SUBBING OUT,Nick Honor,N/A,N/A, Subbing out for Clemson-Nick Honor
100,05:21,27-14,SUBBING OUT,PJ Hall,N/A,N/A, Subbing out for Clemson-PJ Hall
101,05:21,27-14,SUBBING IN,Al-Amir Dawes,N/A,N/A, Subbing in for Clemson-Al-Amir Dawes
102,05:21,27-14,SUBBING IN,Naz Bohannon,N/A,N/A, Subbing in for Clemson-Naz Bohannon
103,05:21,27-14,SUBBING OUT,Wendell Moore Jr.,N/A,N/A,Subbing out for Duke-Wendell Moore Jr. 
104,05:21,27-14,SUBBING OUT,Mark Williams,N/A,N/A,Subbing out for Duke-Mark Williams 
105,05:21,27-14,SUBBING IN,Jeremy Roach,N/A,N/A,Subbing in for Duke-Jeremy Roach 
106,05:21,27-14,SUBBING IN,Theo John,N/A,N/A,Subbing in for Duke-Theo John 
107,04:57,27-17,JUMPER,Chase Hunter,N/A,N/A, Jumper by Clemson's Chase Hunter
108,04:40,,JUMPER MISSED,AJ Griffin,N/A,N/A,Jumper MISSED by Duke's AJ Griffin 
